ph,Sulfate,Hardness,Solids,Chloramines,Conductivity,Potability
0.4642191427015951,0.5714408275838175,0.4582536812917614,0.3844252813816639,0.677656025031883,0.7205938849234972,0.0
0.6954206705579318,0.6510601442428396,0.5888074836906874,0.1736473200686504,0.450455332721525,0.4684443179022928,0.0
0.6620201353315561,0.5661380653889448,0.5692166812393357,0.230068254589947,0.6824364999274899,0.4371562167680805,0.0
0.5026251502738249,0.6283409071195196,0.4840946988929032,0.2854331868270507,0.4595939084231873,0.4659425342473954,0.0
0.7185458641794837,0.5797039269340089,0.465896100823188,0.0806480511995806,0.7297201427340863,0.518484576407072,0.0
0.4625632427578251,0.500663645616221,0.4710435900942108,0.2661776961667089,0.7627857507649614,0.4986644138156091,0.0
0.4354377391071868,0.5797039269340089,0.5557441791541318,0.2727410333938622,0.4845562704623538,0.3899149098797342,0.0
0.4498461167144834,0.5761486434522737,0.6049597888292236,0.3398976503094481,0.5406435955376788,0.4416560857988486,0.0
0.3774354776735119,0.5656882035976897,0.5015506156288905,0.4303629460286613,0.4524888981273722,0.6324952108095638,0.0
0.5907103364094524,0.6163876886399019,0.5243959769953539,0.1899357535697898,0.6281983116444205,0.3914547249120192,0.0
0.4313976993077001,0.5797039269340089,0.7227661836758642,0.6430877773761942,0.2225415859473158,0.3086470617099753,0.0
0.4459485003015828,0.5797039269340089,0.4485871419950528,0.3166191628623807,0.6196656857319928,0.5795327886952941,0.0
0.5867214117465683,0.6092573649281842,0.5250247615762734,0.2052159200117257,0.5623501503437984,0.414778934040958,0.0
0.5026251502738249,0.553805460743458,0.5738533953460112,0.6472574738998972,0.3372625026082457,0.573677676551593,0.0
0.5026251502738249,0.4803918314823222,0.67317199481685,0.4392024548433179,0.4594079413569661,0.3071314946695391,0.0
0.5026251502738249,0.5074911953646284,0.6279490286359285,0.4566712394151434,0.5969548426149103,0.4196498709998735,0.0
0.7025736105090297,0.5797039269340089,0.6639290278279052,0.259126396025236,0.4107486549052098,0.2073566394119306,0.0
0.6228403093959419,0.6019887616010546,0.6251429076352736,0.4984738997004396,0.5414297525515709,0.5252513850736134,0.0
0.5006858353066214,0.5797039269340089,0.6279833871480109,0.3005890724341186,0.5033017923323615,0.3786115106517163,0.0
0.4637599175824181,0.6260933870355823,0.45497134600936,0.234862890982258,0.5780484931790314,0.8237239395723552,0.0
0.5581803086252541,0.6342545287005754,0.4821152168763933,0.2823315471280366,0.5586697798637943,0.3296750828787809,0.0
0.6894687810729949,0.7315874067518426,0.5722837753766341,0.1344231612050171,0.3595629431419461,0.3694682579525429,0.0
0.5719672299681613,0.5797039269340089,0.3783364113288269,0.1402769566763664,0.8531903991419306,0.4651507969120571,0.0
0.5026251502738249,0.625774940257232,0.4465783836859838,0.2830633845133395,0.6237346033724341,0.3374610512175088,0.0
0.5026251502738249,0.5797039269340089,0.5705751256288656,0.549650725130272,0.4873706956164567,0.427722263586817,0.0
0.5276312640305433,0.5470198934893286,0.5156617323651926,0.4728866541533607,0.6316057379540264,0.4836165585069976,0.0
0.3926843086751292,0.5528177450373217,0.5703860452770153,0.4789734834985169,0.5676814363545737,0.5164923076550081,0.0
0.4327020081228238,0.5797039269340089,0.6648205001624203,0.7314111979075548,0.4768212576040775,0.3772837021399189,0.0
0.5026251502738249,0.5797039269340089,0.6361781011356827,0.3867958186861263,0.3702823192137006,0.3519648355485297,0.0
0.4477823811882109,0.5375325878753769,0.5015548024987598,0.4014131130892098,0.4982908837996974,0.6173849960739142,0.0
0.5026251502738249,0.4838941723258115,0.5204984395018504,0.3339635475369049,0.7689615480256315,0.5063817373461841,0.0
0.4489274873180277,0.5836929234572098,0.5417025385211263,0.4743794957616666,0.640062043749635,0.6873320344867802,0.0
0.6459354022643945,0.5797039269340089,0.4865381034411127,0.1305719678322904,0.4969895828470531,0.3341164692151254,0.0
0.6087901484826026,0.5797039269340089,0.5592345535257107,0.3921823143478893,0.5376685876013808,0.4461629462789707,0.0
0.5026251502738249,0.5923902853217717,0.4934232880084942,0.3230853206373172,0.532280915573704,0.1982360585335726,0.0
0.5026251502738249,0.6056098926735651,0.5294613828062863,0.4976470499771816,0.510494571285854,0.4352679680150021,0.0
0.2877894792812762,0.428017443702599,0.5656850996877008,0.6896865767025125,0.6417599289587447,0.5635108480726536,0.0
0.4580505029824324,0.6156211257154748,0.5692080178262728,0.5256093938757623,0.3798109175899362,0.3632566590538865,0.0
0.4483067849986847,0.5859085900487047,0.4988177291502476,0.4651826068837065,0.4827737722906716,0.5052748839312164,0.0
0.5463484234073956,0.5797039269340089,0.5117122637439615,0.3643309384695442,0.6469830251863543,0.3703882159792858,0.0
0.3962987035082694,0.5403022136131919,0.568851832372847,0.6514411718606861,0.5225225953527444,0.438025341516662,0.0
0.5026251502738249,0.5948798589477777,0.613886578736623,0.2881374515144681,0.4901281176897813,0.4487966611534359,0.0
0.53347264420547,0.5971677630506255,0.6997421225157088,0.5973283481970052,0.3275470020621924,0.4751655151196844,0.0
0.5026251502738249,0.4770865074484562,0.4777702896796283,0.340366080804224,0.6681680029724588,0.4140637952666918,0.0
0.5655821764895099,0.6027126511735913,0.6048583598647626,0.3858807423837398,0.5431606791076603,0.4020934926937106,0.0
0.5026251502738249,0.5797039269340089,0.5235271829671746,0.1725579566636084,0.4705197158849126,0.5433448245244685,0.0
0.5026251502738249,0.5797039269340089,0.4858416323627341,0.234111912426146,0.3978910523989108,0.2226226929148274,0.0
0.3880887226080451,0.4983238789986602,0.5598611693634311,0.5062890234778894,0.5428095752633285,0.4722728630850459,0.0
0.5956794007167681,0.5797039269340089,0.5613859821069676,0.3443785506048109,0.4122204346685505,0.4327406458017385,0.0
0.4796942205699853,0.6397423863814584,0.5359553361843808,0.3225580460084364,0.5786845998342319,0.4027422896910215,0.0
0.4355722921390235,0.5797039269340089,0.5949465719393539,0.6408509972372057,0.458723385769683,0.5362469259422937,0.0
0.4697746659343674,0.6043490314501048,0.3946061840378632,0.2044314408580854,0.7364303445406968,0.4152925256648821,0.0
0.3343641971596913,0.5040788167758836,0.6276719167643385,0.630928132849583,0.336635133730266,0.4564880774919271,0.0
0.5822296650302619,0.5797039269340089,0.6243490923773172,0.2196611571144665,0.2702487905534045,0.4879612764920656,0.0
0.5026251502738249,0.6964098897453133,0.6496973213424289,0.2177698838392096,0.300485026301524,0.2691126548864206,0.0
0.5026251502738249,0.5709650357595948,0.6289773908173164,0.4432816814874229,0.3252525714378237,0.4939705071568542,0.0
0.4049778261678169,0.5797039269340089,0.5321085450168686,0.3244427992405044,0.5030218115286457,0.3890927982127083,0.0
0.473210257133541,0.5449710445775975,0.500482179117035,0.2633493737086481,0.7139604672305838,0.4851550620973605,0.0
0.5909745417382789,0.6173319810198289,0.5104564189526397,0.1773177273593062,0.5525550573679204,0.2844604157277084,0.0
0.5026251502738249,0.6832960375612307,0.7053650981481939,0.4169849916953028,0.3043441983971796,0.5131575870285205,0.0
0.5026251502738249,0.5797039269340089,0.6318212280219636,0.1910108974112952,0.4935462294368443,0.3667949775187162,0.0
0.7506906163790825,0.5797039269340089,0.6037348655035615,0.2703496254669933,0.4909761413927467,0.4017306331022172,0.0
0.3693881495754346,0.4864754287941942,0.579808375885415,0.7272128275358138,0.5429295688665441,0.6495026271154158,0.0
0.4974427356976861,0.5076107037604074,0.5307418416166862,0.44474179925163,0.7696755068426034,0.2123892564680428,0.0
0.4677711800426426,0.5797039269340089,0.5721463119857841,0.2177766139685112,0.268152485846891,0.256153393532903,0.0
0.4682456617417375,0.5797039269340089,0.5358370081636014,0.2476683924563792,0.1877759145840039,0.4455545537174964,0.0
0.6458987761464258,0.6751355703520996,0.6307335155640863,0.2270465912260684,0.3893426782393963,0.3433962756049166,0.0
0.4264699219850496,0.5175350178089863,0.5633588217422171,0.3223210387113059,0.5886526631183074,0.4031679530191492,0.0
0.4481289843965198,0.6276428896568524,0.5238396341500776,0.243147639703657,0.3726614880524254,0.6237902056740507,0.0
0.4717148563313271,0.557774909743164,0.6004761378470136,0.3816297302167772,0.4897225126549507,0.4351580696150197,0.0
0.510281570724932,0.5692812858726705,0.3837774196856223,0.1844161484851917,0.6334784489105184,0.1696214184500251,0.0
0.5797461835961771,0.6176274475676106,0.5849177819302178,0.3885466678927859,0.5606160645347888,0.445576370477046,0.0
0.5475134128879218,0.6093055374925718,0.5896625453889195,0.3722571242636696,0.4064110619395645,0.4131355629778152,0.0
0.3968109266280135,0.5240177261013291,0.3876379570327877,0.3313697086563488,0.7274361289809432,0.303786869355164,0.0
0.538852236036302,0.5884460751681644,0.5252330164531114,0.3925215752881263,0.5392832457796627,0.3286544223008283,1.0
0.5026251502738249,0.4756135386945375,0.6207708173463679,0.1872333310276825,0.5646502422347728,0.4743197204946908,1.0
0.5242979203094398,0.5131984429957428,0.5901034943366475,0.2050607261570069,0.6665592039509365,0.4043354370155829,1.0
0.7153706473191191,0.6663108034398837,0.5901321654600559,0.1435500089394313,0.5359242594797884,0.2503487545398992,1.0
0.5026251502738249,0.5797039269340089,0.5125704135507996,0.3073004655927398,0.4447934296360908,0.3612466557607731,1.0
0.560461667201698,0.5797039269340089,0.676641249636371,0.1042539376199266,0.5082212299845111,0.6362180022195782,1.0
0.5026251502738249,0.6706261754670422,0.3926257451584795,0.8494905088353137,0.1742117630571078,0.2474688964989325,1.0
0.4524401982545196,0.4958384383236379,0.5442679745225487,0.3799261566586964,0.4516214119780165,0.3813528910794583,1.0
0.6868639788177184,0.5797039269340089,0.632328170112526,0.2006038909588562,0.6839554711489514,0.4553523021553071,1.0
0.5026251502738249,0.7085476964299189,0.5047779941808439,0.4790307385395561,0.6078863218827726,0.7601377104776927,1.0
0.6352141770867938,0.4138544803326575,0.6407374279403075,0.3717062989449859,0.6755410136047426,0.4979580503144591,1.0
0.5026251502738249,0.5797039269340089,0.5382984365839784,0.2338469244709509,0.7016811624394059,0.189167011101307,1.0
0.5815307071261653,0.5797039269340089,0.596180764505409,0.2491274110553562,0.7122046169835311,0.3176406097272006,1.0
0.5832653523399288,0.5915744245734181,0.565802891229257,0.2726168293077488,0.4087938682766878,0.6057942097823394,1.0
0.3522827460881779,0.723751274157747,0.425238195511683,0.5062632469991062,0.5526014481055178,0.5684053871847616,1.0
0.6412729916506646,0.6354158300578021,0.5497594671318268,0.3268088119260116,0.5649720665278686,0.5431656117700965,1.0
0.5266151282732116,0.4124834211416681,0.6273492289787114,0.2838122871438142,0.7103201059905886,0.6464207781050313,1.0
0.6505235988186971,0.5843733754452731,0.5625216232871183,0.3999160237172334,0.4089163498635914,0.4994711541616721,1.0
0.2977320329548216,0.5797039269340089,0.4240938774638593,0.386541166782961,0.6451521903963496,0.6399884643034808,1.0
0.5576363588107031,0.5797039269340089,0.6131522450458732,0.3444371452223927,0.4591465428740803,0.5990917902540813,1.0
0.4789025304127481,0.2676920836039534,0.6649991286892554,0.1544475087510599,0.4377060335776633,0.392190854464533,1.0
0.258797560589904,0.7378683041685681,0.3970623619426495,0.4337417141333591,0.3656471695194683,0.3624475877250183,1.0
0.5690612017130416,0.7521136341767876,0.5039005885091798,0.3467590774225054,0.5855556718260502,0.4894082969735007,1.0
0.3282576968435551,0.5797039269340089,0.5710273050723825,0.2228029990687162,0.4711815679391867,0.787499068904139,1.0
0.5026251502738249,0.555921187236813,0.570335906428984,0.2061118739983047,0.3694062191953295,0.3866959935573984,1.0
0.2853212575681065,0.5742273451421901,0.4788756728911348,0.3014687902053988,0.4784964963516971,0.623739923800511,1.0
0.6362847941115185,0.5733226273628834,0.5623275658982444,0.5472807387306454,0.3976421679752894,0.4279076985534817,1.0
0.421337594628998,0.5603327035505806,0.5472702137910491,0.3419566650716762,0.686724095622752,0.2289110819771118,1.0
0.679616187293063,0.5476120254688635,0.6104403719360018,0.2665181146590971,0.5632766708734714,0.4764020493797281,1.0
0.6316045468497998,0.4244751649230373,0.6620882085728237,0.123441776981717,0.7950536119666312,0.3298041015768624,1.0
0.5515056066869612,0.447130171730192,0.5840089396943043,0.2779300184588013,0.574040683755057,0.153062033495239,1.0
0.6492443641730072,0.5456356412111587,0.5857359663657052,0.5240370797965055,0.5121732794296661,0.4682557843915372,1.0
0.1255026511064845,0.701680204391244,0.3632670929631134,0.6767334685725223,0.5773915494337422,0.431856675488332,1.0
0.5517994356781152,0.5797039269340089,0.6040049335103409,0.330685525851664,0.3904750410329798,0.2740720022864026,1.0
0.4806565349587774,0.5797039269340089,0.4753914943962534,0.519996131254857,0.4133808509603358,0.2802982231923757,1.0
0.3632449537738221,0.6313974987366314,0.457517704800806,0.5440212874017761,0.4447160212953185,0.570057604520964,1.0
0.6818050372320725,0.5328153200423767,0.5970952768855694,0.4083141980255109,0.4580719205580612,0.5539534742600827,1.0
0.5026251502738249,0.571336254269125,0.4900467853687505,0.3239125440786474,0.6362792923647886,0.2574362583248965,1.0
0.4461617181282024,0.8522619220494165,0.4199833090901995,0.4283294029995985,0.4444360453992969,0.57439541472563,1.0
0.526889221774743,0.5797039269340089,0.4400490664721745,0.6053593756502454,0.3000346800997641,0.450861418497828,1.0
0.5573161488658278,0.5797039269340089,0.6719029931638429,0.2308787482831777,0.569465589594634,0.405359509946222,1.0
0.6140548008817703,0.6949773635199952,0.5618994656751335,0.2438588438843074,0.5398532278949286,0.2343153608015545,1.0
0.4597460354350166,0.5281436234439502,0.5279937931097175,0.3161981875510627,0.5705576768535447,0.3465743468730317,1.0
0.5238198375733372,0.2704665208150183,0.6757154907561082,0.2585220504474852,0.6129149170132603,0.3851571917266324,1.0
0.4389113598330109,0.4036498169267758,0.5932263086896518,0.3227972741701652,0.6928856448054069,0.2642511663924735,1.0
0.3375712657570185,0.5564024851212122,0.4663156232047342,0.5573300946497682,0.4361170917308744,0.4554645252607426,1.0
0.385238993887376,0.6920475491867837,0.4538334862556061,0.4560795414089633,0.4256492114578001,0.5666758254408011,1.0
0.4017728568858855,0.4127263026150951,0.610793467246179,0.1429708321885884,0.6969939547778266,0.278328532125281,1.0
0.4120620022208742,0.6464002554700503,0.4967971605562264,0.5062706124461187,0.6294194545823218,0.3473113177070292,1.0
0.5026251502738249,0.5797039269340089,0.5384364949411876,0.2861505195419396,0.5639726296651258,0.5787629332132964,1.0
0.3750967011054162,0.7048917312085399,0.4370541619173554,0.5655903768109054,0.2873644883750179,0.234415096902726,1.0
0.5491989940065265,0.4696969876012465,0.5867186038960852,0.4802067375639023,0.7409264685321463,0.3046466003097117,1.0
0.2629340193249162,0.5797039269340089,0.3512371409131763,0.4335487249602563,0.4495720484263876,0.6692211890891231,1.0
0.3498351218930419,0.5797039269340089,0.441811036467499,0.2357027868280342,0.6236091848804295,0.4477589731022902,1.0
0.4173396143706926,0.4596075882750371,0.5608170540601382,0.2240873176405502,0.4925180452235122,0.5135169180799495,1.0
0.5026251502738249,0.5501636472368907,0.5294971948497776,0.2323480455465048,0.4139860935379127,0.43712460935224,1.0
0.3598797702245185,0.5797039269340089,0.4458905682769134,0.4194177102149913,0.5519960899510401,0.2953653083082012,1.0
0.7115176935035615,0.59223142814599,0.6260834046003294,0.190765752284562,0.6322312006295147,0.3798090660421464,1.0
0.5298216169063628,0.4554471642554929,0.5487052688802505,0.3951715781497559,0.3474505979823078,0.3233087406576992,1.0
0.5026251502738249,0.7421984822803445,0.4094930995795627,0.6152869141808236,0.688862987892623,0.4555360908854333,1.0
0.364280857502475,0.5797039269340089,0.5159160822508082,0.3527791699839805,0.3143758929188294,0.2675984602293066,1.0
0.2595116306330377,0.4642792891360544,0.4784998357761517,0.4640448496227098,0.3831218588375384,0.5584984052853668,1.0
0.6328893467090861,0.5797039269340089,0.530704935777501,0.390176183950907,0.4564469289884311,0.6036824652209414,1.0
0.7241380205900794,0.5797039269340089,0.705764824521876,0.2424691097882944,0.6517251944657207,0.7254632521134339,1.0
0.7072010600027326,0.7133271917901631,0.5500767224185565,0.2612571153328976,0.6101481932168735,0.2859728294805604,1.0
0.7334593215116679,0.5828415201782593,0.6194763811444688,0.2205528991369869,0.5605172713144784,0.2799964542066231,1.0
0.0162499321572999,0.4394327187569979,0.3812156724766149,0.6355284485661746,0.2434827434582603,0.4573601877822467,1.0
0.429804351692081,0.5076389725980948,0.5752158197492118,0.2435928225408619,0.5659588145726987,0.4376923198604995,1.0
0.507917509859516,0.3322274793615781,0.603769194974711,0.4059121816468297,0.4459050519022971,0.5670136463318485,1.0
0.4535921765753806,0.5797039269340089,0.5185197170055574,0.2394573697609028,0.4059358243929619,0.4640250716497681,1.0
0.5806672657312276,0.5607408263218602,0.5937470523231377,0.3720797712810575,0.5030924052304014,0.3261382150989713,1.0
0.7323440166378199,0.6264499205004274,0.6197049608113304,0.2928746805630928,0.6501246103529813,0.2705476692261475,1.0
0.3901682810504395,0.5797039269340089,0.5088197435793157,0.1858792120011404,0.6330834498041017,0.6176002719680989,1.0
0.6599600257900292,0.5542952567344603,0.5989911798062817,0.2382133326542091,0.5339272341981915,0.6888731435232875,1.0
0.5050938708727044,0.4575090899874001,0.6028017679856017,0.3237410398126415,0.5675343932596462,0.7411291718446615,1.0
0.5082782332622922,0.5398875224480738,0.530573047184338,0.2978830586241296,0.3579169469124706,0.3288403683801876,1.0
0.5884997569206482,0.6301610125911256,0.5519294671723848,0.4059658023630804,0.6994927481170946,0.2568459686750136,1.0
0.4604465736830859,0.5797039269340089,0.5688288491463941,0.1770476313241099,0.5711634358383199,0.4136640696166651,1.0
0.4401271071044321,0.5540655027011918,0.5634003616516189,0.1955251605331978,0.8744890420862117,0.2848289061407632,1.0
0.4837254669806756,0.5797039269340089,0.5421560959567607,0.2211489434897035,0.7219610859218675,0.2904643623776826,1.0
0.5044175371226299,0.485577249557295,0.5936323400115735,0.1802654881109731,0.6664860498790515,0.3008201516498247,1.0
0.3313035898967238,0.5069401148454128,0.48963198402327,0.5572669699004669,0.4575902889685584,0.4505201651620946,1.0
0.548497634905943,0.5797039269340089,0.5732771293878585,0.1174192052529763,0.5346276734070748,0.373784587762556,1.0
0.5812652187933776,0.5797039269340089,0.4762003719426482,0.5494636729680048,0.6849225155819153,0.5238876292492487,1.0
0.5343855551369023,0.7054623717902666,0.5028900566547968,0.2210091233992838,0.3363799553688253,0.2488185410878642,1.0
0.5772962911752777,0.7180110286211197,0.5023737335677353,0.461146710696427,0.5677824491376755,0.3867637306380075,1.0
0.5026251502738249,0.5797039269340089,0.5919481105925476,0.4541772850597839,0.4379814409414666,0.4465442680676856,1.0
0.5501559356562237,0.6680987354297718,0.5248811376907581,0.2923359648452683,0.6890473977778064,0.8135728459569422,1.0
0.4821972275728651,0.4680928875492159,0.5797139756083775,0.3829171667078458,0.5744823780399789,0.4637738453330558,1.0
0.5026251502738249,0.533967730312629,0.6248786622017874,0.3623006162905923,0.5445401621658805,0.2549681366788043,1.0
0.4517101480406846,0.6199370177652034,0.5025913360062991,0.3762150033070441,0.4337348468817808,0.3843975391112066,1.0
0.3859916923019078,0.5797039269340089,0.5498334158849356,0.1847179607762546,0.4644566611130878,0.3426492165917863,1.0
0.4071338206003222,0.5797039269340089,0.4062635153753905,0.5197566056065772,0.3834030829341307,0.5600323495219213,1.0
0.5495903272836817,0.5797039269340089,0.498397851828844,0.3669917391755432,0.4187133725413811,0.4514213006952673,1.0
0.6129591924075746,0.6736115309871296,0.504801086385476,0.3328027644538902,0.2796229298180349,0.3546713297976989,1.0
0.7063529572365413,0.5598278575688188,0.628262056904876,0.3213372225550016,0.5976091085429449,0.4884573584169476,1.0
0.2447464548311118,0.5797039269340089,0.3891288991332783,0.3533094246505519,0.3611524327167907,0.4474765401330905,1.0
0.5978886063813306,0.5797039269340089,0.667449738615241,0.2420584346422388,0.9336496419971538,0.4211005193138732,1.0
0.5026251502738249,0.5790562524399977,0.5710001993174013,0.2128716386424388,0.6842930271179224,0.3221140345936438,1.0
0.5993214694211075,0.4370626716361462,0.6088806277146378,0.4385625147014452,0.4854761426115154,0.4580882663036663,1.0
0.5415674771183381,0.7184907038708843,0.5290485854990924,0.3506165469768209,0.7412523303127069,0.4080154133323295,1.0
0.7035753348143169,0.5914534614084254,0.5851030570519024,0.574133074174243,0.6260751508306842,0.4913737669235312,1.0
0.3732631290642183,0.5797039269340089,0.4991746004635276,0.2619674516726932,0.4904185952386066,0.3727337750119646,1.0
0.6902609425998302,0.4660806126982044,0.6748664014778724,0.2116799987418066,0.7669617930251108,0.2540732648255435,1.0
0.5026251502738249,0.5797039269340089,0.4038236842666979,0.4250659325970374,0.2925059058032402,0.3031574917062261,1.0
0.5668290946509342,0.5208171820639529,0.5788519509954202,0.3174862945165888,0.6459886376745858,0.3101556345431841,1.0
0.6377244343006975,0.5797039269340089,0.5448708349537055,0.4525560201676651,0.674487361208638,0.2379064733539578,1.0
0.4943102070366342,0.4471595442959464,0.5817701024276716,0.2687549484605012,0.7576631211147554,0.5254305585430437,1.0
0.7527213173408901,0.7966543139834059,0.5539073629910569,0.2224123276191019,0.548963999475446,0.2786090735971278,1.0
0.4092359222812729,0.8132447513577146,0.4186758596114129,0.5623845543658631,0.4150963883347127,0.2031053783084949,1.0
0.3811206292095379,0.608635537757852,0.475922836594002,0.6185282798146976,0.7374185399668947,0.4959073976314934,1.0
0.5026251502738249,0.776919279065402,0.4706049533064138,0.6346866870173119,0.4011867951141037,0.5293075224247312,1.0
0.4835596343438273,0.6832728961027343,0.4706021864732896,0.5627510698674986,0.1967963232758935,0.3637829972142904,1.0
0.4891664000944616,0.5404777293073464,0.5369016236296021,0.2559293767964491,0.4610057610996699,0.3894686584663735,1.0
0.5026251502738249,0.6120141584946749,0.6664242127712372,0.2058210005225631,0.5185924526735568,0.3690301235363575,1.0
0.5026251502738249,0.4997476183210608,0.5718584103675293,0.4390924462791959,0.5515756270717084,0.3987314029399066,1.0
0.5026251502738249,0.7487489740674531,0.3933098591735886,0.4581439509272448,0.6273755581094218,0.4194391249676559,1.0
0.6135144531181536,0.397611282871931,0.6757395013346432,0.1139803181238165,0.5167364211105991,0.1353418819117143,1.0
0.605260665917625,0.5797039269340089,0.4917269950927198,0.592575370110032,0.4534376246802781,0.4071359472994744,1.0
0.5422390066814391,0.5386192441933206,0.5506990475763631,0.4114983466317437,0.5927683964985475,0.410873867027933,1.0
0.5812691345066068,0.5023215551033994,0.5674080761817057,0.3916143149716119,0.508181418898022,0.5059858786011349,1.0
0.382326141408197,0.9003147826040641,0.3738346209541258,0.4510996473684511,0.400161068318255,0.4213255563906513,1.0
0.5712921609958082,0.2857011544792801,0.7021178580150573,0.1525097584486668,0.7428842327462226,0.4326218002654063,1.0
0.849862716410028,0.6182693329770111,0.6554440215524567,0.1309489182979233,0.7473688215333657,0.5572799086031273,1.0
0.5316097482376949,0.7849317146496886,0.4839715718280816,0.2939285125918613,0.643855152778031,0.6702872936156419,1.0
0.3672000376925952,0.2884858407274042,0.5873458829790545,0.346215216007847,0.3181194466846517,0.3452135614418669,1.0
0.5026251502738249,0.2353533537861285,0.7072436967631314,0.1553605022227908,0.4734365523085399,0.2981742812877901,1.0
0.496279680990999,0.5797039269340089,0.6244736332805322,0.1644592883819579,0.7876932291397233,0.475061593760443,1.0
0.6872932847874865,0.8335799373687169,0.4914097173250442,0.4923349145865152,0.4152645199813334,0.6852158228526894,1.0
0.3829436904356046,0.675551927415444,0.4493548707926958,0.4004315630468461,0.3000305825313726,0.5406491209929085,1.0
0.350679927358937,0.5797039269340089,0.5033105899747081,0.2188881875861762,0.7018589117400013,0.4880277018686923,1.0
0.455457745320468,0.6628745211075286,0.4885489538872132,0.5373140387002943,0.3913528914998401,0.2950947909511333,1.0
0.2814375328498443,0.6901875875385834,0.4198150586123332,0.4201601254586337,0.2964023512324071,0.5359739082695321,1.0
0.494058998087247,0.3500585313447382,0.5927935470038642,0.4751993406870783,0.4430223858450041,0.3687620223598011,1.0
0.6533255397067146,0.5397990564871624,0.6480471863341384,0.1061720543973166,0.6958718529960431,0.4862830396145545,1.0
0.7334581942100961,0.4879227864429074,0.6443502824723376,0.2359934688500032,0.4986961181179677,0.3010308474189737,1.0
0.6276905671847477,0.5797039269340089,0.6711498236451073,0.1102381251658727,0.7009353402924308,0.4094386600778356,1.0
0.526340609306773,0.4696888228245602,0.6012688769222306,0.2976883221697843,0.621561236167439,0.5504629130522762,1.0
0.6680514109257549,0.6178909121730316,0.5804780713107806,0.3815308090501088,0.4816372641482525,0.4181291089525618,1.0
0.6709391743963616,0.5747759266890017,0.6079950255136762,0.3328281613204216,0.7622338276970707,0.4644340097498332,1.0
0.521183776819006,0.5523640012597126,0.5448651051362299,0.3647267941845221,0.6995068183627127,0.3000375843045017,1.0
0.6357760497572852,0.6233486336299622,0.5944126485588676,0.1522209659081654,0.6662444130002326,0.2663097178794606,1.0
0.5790888794870357,0.3350350712348402,0.6555861566178164,0.2962567519835962,0.4566691014700334,0.3294859205774469,1.0
0.557454919567409,0.432791800162923,0.6138802327357782,0.2272302659135563,0.4468214154095375,0.5013978110328745,1.0
0.3332962950653433,0.5272661777153062,0.4492575051879343,0.5805499976497075,0.3555674063886572,0.5603115199076611,1.0
0.7789340292903945,0.6837014679202533,0.5788083678790632,0.259057295507539,0.613266453703936,0.6886756622298822,1.0
0.3385391976430706,0.6925961706433275,0.4164607085660818,0.4415796183583433,0.1965194030882964,0.4471974670532455,1.0
0.7049451382135038,0.4321171854558885,0.6396292286993362,0.4798968017519087,0.5765106006589805,0.305491743484324,1.0
0.5026251502738249,0.8399524318123572,0.4902217975106007,0.3161339218506542,0.7590123850947115,0.3532465999734867,1.0
0.4162529436816266,0.5312762312991748,0.5207729291964057,0.4193723831126764,0.3500455190213452,0.3302799792004945,1.0
0.0707080152056527,0.8958757925926357,0.3111622446794999,0.2725813912612434,0.6999051776436445,0.2462276021717662,1.0
0.5026251502738249,0.5797039269340089,0.6812261048757283,0.1662038519547555,0.5677901227630794,0.2419463690080278,1.0
0.6775594909573468,0.5307248114382146,0.6213681772902736,0.2468858273676939,0.6405055532215596,0.4339155570294974,1.0
0.4596944797820796,0.4103709223129841,0.6068100244419387,0.1484726259138504,0.7550390267338644,0.5715771367799953,1.0
0.4546783743608704,0.557702994600447,0.5717414208375201,0.1103301325360502,0.8572079208211779,0.3324174748348852,1.0
0.5026251502738249,0.7961983321454789,0.5623781695143238,0.3859581530545247,0.4054547642121697,0.4076773399091704,1.0
0.3894439232976727,0.480976363719648,0.5506016407587331,0.2319280696263884,0.5743397674015406,0.5030055746089919,1.0
0.5026251502738249,0.4396089582398158,0.6113147248850609,0.3535186312160678,0.5562046876103722,0.3203890896922776,1.0
0.3881047313552545,0.6195408224789709,0.4729781868632776,0.5106337574158794,0.3312824978339266,0.5399949860576201,1.0
0.5267696724040486,0.5797039269340089,0.6175973325232594,0.1964486108421992,0.7582187868551159,0.3103903971433935,1.0
0.5026251502738249,0.6170629358016275,0.4652893565729005,0.4208613684739584,0.4600643301973324,0.3459015917785927,0.0
0.3733529917337789,0.5888490760257581,0.4711330156510919,0.4609971886193915,0.465167701994445,0.256887992235338,0.0
0.3281577974538854,0.6413794434350932,0.5012871542586109,0.4541429990592602,0.5017364551441078,0.3484067666948292,0.0
0.4845809302679186,0.5797039269340089,0.5985314706595376,0.2053430920188974,0.5519876238032948,0.2562692135626255,0.0
0.4571611545878222,0.6004958232658363,0.4529221019919831,0.2563826188248666,0.3588256568381488,0.4440288874364093,0.0
0.4885297069985039,0.5797039269340089,0.4332188469419269,0.462804615559692,0.5390863910048334,0.4883761663543712,0.0
0.4929902463382904,0.6037459909413601,0.4254439237715181,0.3303712062546189,0.376667817847279,0.5017542143976541,0.0
0.5026251502738249,0.5797039269340089,0.5227674910869322,0.363528692721342,0.6132491882780728,0.2946020253736489,0.0
0.5634888267185376,0.5279179393273427,0.6567343040565785,0.2545526157496623,0.6291150069666559,0.4234942711462421,0.0
