Item_Identifier,Item_Fat_Content,Item_Type,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year
482,4,13,0,1,0,2,12.5,0.193086245,120.5124,1985
523,4,12,3,2,2,0,15.6,0.1173895,75.567,2009
500,3,9,9,2,2,1,12.5,0.031292877,101.37,1985
716,3,3,8,0,2,3,21.2,0.00703512,175.5738,1987
549,3,14,7,1,1,3,18.2,0.012202405,57.3904,2004
185,3,14,9,2,2,1,12.5,0.063896351,77.5012,1985
1018,3,15,0,1,0,2,12.5,0.036779867,159.1578,1985
1017,3,11,2,2,1,3,7.855,0.074338562,220.4482,2007
1270,4,14,5,2,0,3,20.5,0.020637068,87.883,1999
1016,4,15,6,1,0,3,15.6,0.037687837,126.4704,1997
173,4,14,5,2,0,3,6.055,0.025448206,159.692,1999
1014,3,9,5,2,0,3,17.0,0.026610182,141.547,1999
554,3,15,6,1,0,3,9.6,0.014212498,190.8872,1997
1535,3,10,6,1,0,3,6.195,0.109374441,119.6098,1997
1013,4,14,3,2,2,0,7.52,0.055352065,130.1994,2009
1488,4,7,6,1,0,3,17.85,0.046634759,154.2682,1997
310,4,15,3,2,2,0,18.25,0.076281071,213.0218,2009
170,4,8,2,2,1,3,19.6,0.048168592,42.677,2007
491,4,6,1,2,2,2,14.15,0.060162413,42.0138,1998
346,4,13,9,2,2,1,12.5,0.021321588,251.375,1985
1479,4,12,5,2,0,3,13.65,0.039886263,34.3558,1999
1381,4,4,4,2,1,3,9.5,0.040917483,222.0088,2002
893,2,12,7,1,1,3,5.695,0.065577504,256.2646,2004
904,4,13,0,1,0,2,12.5,0.173905741,46.206,1985
1448,3,5,0,1,0,2,12.5,0.052989927,250.3092,1985
1043,4,7,6,1,0,3,11.0,0.008946536,119.4756,1997
339,4,14,9,2,2,1,12.5,0.020448446,50.2324,1985
50,3,9,3,2,2,0,16.75,0.008225098,102.1674,2009
1010,4,12,5,2,0,3,6.695,0.033994765,219.8456,1999
1419,3,9,9,2,2,1,12.5,0.032003136,153.9972,1985
1009,4,8,5,2,0,3,7.93,0.071246467,43.8086,1999
1457,4,14,4,2,1,3,14.15,0.020756532,123.9046,2002
1008,3,12,4,2,1,3,16.0,0.0,88.3856,2002
374,4,7,4,2,1,3,10.1,0.027119268,77.767,2002
400,4,7,4,2,1,3,10.3,0.146468894,102.6648,2002
1527,3,11,6,1,0,3,10.395,0.029886798,89.5514,1997
1483,4,8,1,2,2,2,7.39,0.113449342,143.7812,1998
936,4,2,4,2,1,3,19.2,0.183024199,239.3196,2002
333,4,10,4,2,1,3,14.3,0.130679603,78.4328,2002
1223,4,13,7,1,1,3,10.1,0.05606697,115.6492,2004
1267,3,15,9,2,2,1,12.5,0.020775058,63.2194,1985
168,3,15,7,1,1,3,13.65,0.025915914,78.3302,2004
1305,4,9,7,1,1,3,18.0,0.0,154.3972,2004
403,4,5,3,2,2,0,16.75,0.129410755,89.0856,2009
1007,4,11,6,1,0,3,7.405,0.159195426,206.4296,1997
1454,3,7,7,1,1,3,11.65,0.010916726,111.1544,2004
252,4,12,7,1,1,3,7.035,0.021845267,263.091,2004
1433,4,13,4,2,1,3,20.25,0.14823358,235.7616,2002
1230,3,14,6,1,0,3,15.1,0.093891315,62.0194,1997
1075,3,14,9,2,2,1,12.5,0.064891788,88.8856,1985
1021,4,12,8,0,2,3,16.6,0.026515122,55.2614,1987
1039,4,12,3,2,2,0,14.3,0.128061273,83.3224,2009
1536,4,7,5,2,0,3,15.2,0.084073075,255.533,1999
1404,4,13,3,2,2,0,8.85,0.016085216,104.6964,2009
167,4,13,8,0,2,3,12.15,0.028574451,148.8708,1987
418,3,7,6,1,0,3,11.3,0.0,93.3094,1997
941,4,6,7,1,1,3,8.575,0.02388144,108.428,2004
1476,3,9,4,2,1,3,11.8,0.026411459,40.1138,2002
132,4,13,4,2,1,3,19.85,0.026021371,49.2376,2002
1472,1,9,9,2,2,1,12.5,0.092322059,54.3982,1985
1055,4,7,8,0,2,3,7.825,0.079562345,64.7826,1987
1468,4,4,2,2,1,3,18.25,0.044500601,171.408,2007
938,3,11,1,2,2,2,6.75,0.181169873,97.3752,1998
534,4,11,6,1,0,3,16.75,0.060545628,172.5106,1997
1208,0,13,2,2,1,3,15.3,0.023107874,103.8332,2007
1040,3,12,6,1,0,3,14.0,0.03752254,164.6526,1997
388,4,12,7,1,1,3,15.35,0.014016743,36.019,2004
1262,0,14,2,2,1,3,11.5,0.073293783,191.053,2007
1464,3,9,4,2,1,3,7.81,0.055338756,123.1046,2002
49,4,11,6,1,0,3,9.3,0.01602239,249.9092,1997
1068,3,11,6,1,0,3,16.1,0.063331355,181.1318,1997
1067,4,12,4,2,1,3,10.5,0.071402425,122.0098,2002
1445,3,15,8,0,2,3,6.785,0.022955693,210.5928,1987
1376,2,13,4,2,1,3,10.5,0.011310821,238.7248,2002
1066,3,14,9,2,2,1,12.5,0.10327572,176.2054,1985
669,3,11,2,2,1,3,20.25,0.014877034,193.5162,2007
1065,4,11,8,0,2,3,17.0,0.055387247,220.6114,1987
1073,4,2,8,0,2,3,19.1,0.0,184.4608,1987
1226,3,7,8,0,2,3,12.15,0.042646003,183.295,1987
632,4,13,9,2,2,1,12.5,0.04200671,108.0938,1985
651,4,13,1,2,2,2,7.235,0.128640565,114.6492,1998
1498,4,15,3,2,2,0,13.3,0.009620184,61.451,2009
676,4,13,8,0,2,3,6.525,0.090220566,86.4882,1987
165,3,9,2,2,1,3,19.25,0.034896013,141.0496,2007
1036,4,6,9,2,2,1,12.5,0.020477579,152.8656,1985
1064,4,9,3,2,2,0,19.7,0.065186228,86.3198,2009
1063,4,14,4,2,1,3,20.6,0.023500502,95.5778,2002
1516,3,10,2,2,1,3,12.5,0.0,196.7426,2007
1105,4,8,1,2,2,2,20.6,0.076020756,149.3392,1998
1395,4,15,8,0,2,3,6.405,0.13618752,125.1678,1987
1062,4,2,3,2,2,0,20.5,0.0,153.334,2009
1226,3,7,9,2,2,1,12.5,0.042474835,183.295,1985
694,4,11,3,2,2,0,8.21,0.045108792,87.0198,2009
1103,4,13,9,2,2,1,12.5,0.034979457,123.473,1985
921,3,10,8,0,2,3,14.5,0.128153336,102.3332,1987
1061,4,12,4,2,1,3,5.765,0.072444983,119.7098,2002
1438,3,15,8,0,2,3,7.71,0.066541719,54.2956,1987
874,1,12,2,2,1,3,15.1,0.020046943,128.831,2007
1471,3,14,8,0,2,3,9.395,0.170932857,140.5838,1987
683,4,4,3,2,2,0,11.65,0.019451167,37.0164,2009
1060,3,5,9,2,2,1,12.5,0.074369587,79.3986,1985
1059,3,7,3,2,2,0,13.65,0.026710454,37.8532,2009
1399,3,5,8,0,2,3,5.26,0.024488439,96.8068,1987
1524,3,12,0,1,0,2,12.5,0.0,162.8236,1985
48,3,5,3,2,2,0,14.5,0.064123704,262.3594,2009
1237,4,12,7,1,1,3,16.2,0.044214135,40.4454,2004
644,4,7,2,2,1,3,12.5,0.081593757,219.8798,2007
1164,4,12,5,2,0,3,17.25,0.107208159,37.9822,1999
163,3,7,5,2,0,3,20.2,0.096663729,176.9028,1999
1191,3,9,7,1,1,3,9.0,0.050491164,151.7024,2004
1225,4,13,4,2,1,3,17.6,0.074557961,231.001,2002
1427,4,6,6,1,0,3,10.5,0.019049691,186.024,1997
1387,4,6,7,1,1,3,19.7,0.024650932,83.6592,2004
570,2,7,7,1,1,3,17.5,0.016730894,139.018,2004
374,4,7,3,2,2,0,10.1,0.02717463,76.267,2009
1426,4,13,5,2,0,3,14.6,0.059497511,182.4976,1999
46,4,13,8,0,2,3,6.235,0.118575601,260.991,1987
1542,4,15,7,1,1,3,10.195,0.080277707,119.144,2004
585,3,12,0,1,0,2,12.5,0.074370772,162.921,1985
1103,4,13,6,1,0,3,15.35,0.03514967,121.673,1997
1003,4,12,8,0,2,3,12.15,0.131070648,244.346,1987
161,3,1,4,2,1,3,7.895,0.0,102.4332,2002
1403,3,7,4,2,1,3,5.63,0.024591047,104.3306,2002
1515,3,12,4,2,1,3,15.7,0.037941512,122.8046,2002
1014,3,9,2,2,1,3,17.0,0.026719159,142.047,2007
1247,3,7,2,2,1,3,15.0,0.078455536,237.3248,2007
1446,3,7,9,2,2,1,12.5,0.08486204,120.0124,1985
1258,3,12,2,2,1,3,13.6,0.049869757,110.9912,2007
1220,4,14,5,2,0,3,18.35,0.099263089,93.4462,1999
712,4,6,9,2,2,1,12.5,0.182618653,81.6276,1985
133,4,13,2,2,1,3,7.5,0.096958614,55.3588,2007
540,4,14,2,2,1,3,6.215,0.012217624,37.7848,2007
966,3,15,3,2,2,0,15.7,0.030749596,250.6724,2009
1052,4,4,3,2,2,0,18.35,0.041838623,187.1872,2009
341,3,5,2,2,1,3,14.8,0.044141726,111.157,2007
1471,3,14,6,1,0,3,9.395,0.171075221,138.9838,1997
542,0,12,5,2,0,3,17.85,0.065912362,147.805,1999
873,3,12,3,2,2,0,18.35,0.092602446,184.7266,2009
1221,3,14,7,1,1,3,16.25,0.0,152.8682,2004
1174,2,15,8,0,2,3,16.75,0.029714904,39.3822,1987
1384,4,13,3,2,2,0,8.02,0.019951406,155.9972,2009
1233,3,15,5,2,0,3,10.695,0.086916126,153.7972,1999
1537,4,6,8,0,2,3,5.73,0.051758358,189.0898,1987
544,4,6,5,2,0,3,16.2,0.033431957,73.3696,1999
878,4,13,7,1,1,3,20.6,0.070979549,75.5696,2004
1143,3,11,0,1,0,2,12.5,0.193086245,242.2538,1985
1219,3,12,9,2,2,1,12.5,0.051243144,126.1678,1985
44,4,5,2,2,1,3,12.5,0.020814797,198.4742,2007
686,2,11,9,2,2,1,12.5,0.056520886,232.6642,1985
1462,3,15,0,1,0,2,12.5,0.154640734,124.273,1985
851,2,14,1,2,2,2,9.21,0.014670454,120.2414,1998
1049,4,14,6,1,0,3,8.185,0.046484138,47.9692,1997
958,4,13,6,1,0,3,9.1,0.08029289,48.1718,1997
1048,4,7,2,2,1,3,10.8,0.098970494,100.3042,2007
612,3,14,3,2,2,0,19.1,0.0,146.9418,2009
616,3,9,8,0,2,3,19.2,0.084879879,154.6314,1987
1047,4,11,2,2,1,3,14.5,0.062337196,152.4998,2007
172,4,9,9,2,2,1,12.5,0.015197838,89.7146,1985
1489,3,12,1,2,2,2,5.845,0.175778605,214.9218,1998
620,4,10,6,1,0,3,20.5,0.119361811,107.8596,1997
1047,4,11,4,2,1,3,14.5,0.062112285,154.2998,2002
621,3,14,3,2,2,0,5.785,0.038914743,264.0252,2009
1045,3,15,4,2,1,3,7.63,0.134982959,45.2402,2002
1044,4,11,7,1,1,3,18.75,0.023835413,99.1042,2004
1218,3,15,6,1,0,3,9.695,0.0,223.1114,1997
581,3,6,4,2,1,3,19.35,0.040009212,163.2868,2002
1476,3,9,5,2,0,3,11.8,0.026398984,38.9138,1999
1393,3,10,8,0,2,3,17.75,0.037856364,154.3656,1987
1018,3,15,3,2,2,0,9.285,0.021092185,160.8578,2009
1220,4,14,6,1,0,3,18.35,0.099109001,92.9462,1997
1519,4,8,4,2,1,3,12.0,0.104441517,261.7278,2002
791,4,11,3,2,2,0,7.02,0.05006853,84.025,2009
1217,4,13,2,2,1,3,8.6,0.090701591,114.2176,2007
590,4,4,8,0,2,3,10.195,0.112131275,112.086,1987
1096,4,11,9,2,2,1,12.5,0.104601689,42.3138,1985
1485,3,14,9,2,2,1,12.5,0.054330154,191.482,1985
90,4,14,6,1,0,3,7.02,0.081164178,146.7734,1997
1461,4,13,3,2,2,0,20.1,0.034793779,119.8782,2009
1216,3,1,0,1,0,2,12.5,0.036275691,129.5994,1985
1436,4,2,4,2,1,3,15.6,0.066861456,185.7924,2002
1222,3,11,5,2,0,3,11.15,0.008292773,152.2708,1999
596,3,7,4,2,1,3,20.35,0.151379828,80.1276,2002
958,4,13,9,2,2,1,12.5,0.079904068,47.5718,1985
1494,4,13,9,2,2,1,12.5,0.038295533,32.39,1985
1249,4,12,7,1,1,3,10.695,0.0,57.8904,2004
94,4,15,5,2,0,3,10.85,0.162494861,104.5622,1999
1041,4,10,9,2,2,1,12.5,0.102480138,142.747,1985
1320,4,6,0,1,0,2,12.5,0.048508058,86.1198,1985
483,4,2,0,1,0,2,12.5,0.059432784,133.0284,1985
862,4,12,7,1,1,3,15.7,0.045195307,180.766,2004
1215,3,15,2,2,1,3,8.51,0.078847814,171.5422,2007
860,3,9,8,0,2,3,8.63,0.028253161,170.4422,1987
1390,4,11,1,2,2,2,5.44,0.042648161,241.5538,1998
974,4,6,5,2,0,3,15.35,0.020358565,216.5508,1999
850,3,14,9,2,2,1,12.5,0.081356869,90.2488,1985
717,4,8,7,1,1,3,9.6,0.024472537,187.2214,2004
1209,4,2,8,0,2,3,6.095,0.081129049,143.8154,1987
1163,4,6,2,2,1,3,7.39,0.082704564,189.053,2007
580,4,6,6,1,0,3,17.25,0.084332638,262.091,1997
42,4,13,5,2,0,3,17.35,0.167643297,177.1712,1999
101,2,12,3,2,2,0,7.3,0.08648324,148.9076,2009
734,3,12,8,0,2,3,19.0,0.097232147,47.8718,1987
732,3,15,8,0,2,3,17.0,0.015952023,227.3352,1987
611,3,7,3,2,2,0,9.3,0.033574204,155.7314,2009
1502,4,13,0,1,0,2,12.5,0.05501583,111.8228,1985
605,3,7,7,1,1,3,6.155,0.094641972,212.056,2004
95,4,10,2,2,1,3,6.15,0.046532678,97.2384,2007
103,4,10,5,2,0,3,14.35,0.080719435,80.996,1999
148,3,7,7,1,1,3,17.6,0.076107437,113.0202,2004
723,3,14,4,2,1,3,12.6,0.022014451,248.2092,2002
1238,1,9,1,2,2,2,13.65,0.193086245,213.0902,1998
1233,3,15,8,0,2,3,10.695,0.086708987,154.6972,1987
105,4,15,2,2,1,3,7.905,0.010068952,249.4408,2007
1540,4,8,0,1,0,2,12.5,0.093573569,182.4608,1985
1125,4,15,4,2,1,3,19.2,0.035256945,181.7318,2002
1503,4,8,6,1,0,3,5.4,0.048116258,164.9526,1997
1295,4,12,3,2,2,0,12.3,0.021950037,190.7162,2009
572,4,14,4,2,1,3,9.3,0.043053682,87.6172,2002
353,4,14,3,2,2,0,10.5,0.041564073,38.4164,2009
729,0,14,2,2,1,3,12.6,0.087947879,109.9228,2007
1304,4,8,5,2,0,3,21.25,0.113780055,234.93,1999
1123,3,9,2,2,1,3,11.8,0.171246685,116.5834,2007
1296,3,10,9,2,2,1,12.5,0.038852056,209.5296,1985
99,0,4,3,2,2,0,8.365,0.072139167,36.7506,2009
736,3,3,0,1,0,2,12.5,0.193086245,168.5448,1985
747,4,8,7,1,1,3,18.75,0.052031075,106.228,2004
640,3,15,8,0,2,3,13.15,0.037921193,87.3856,1987
1496,2,13,1,2,2,2,6.13,0.047404371,109.3912,1998
687,3,12,6,1,0,3,19.75,0.0,179.666,1997
1084,4,13,9,2,2,1,12.5,0.058650124,247.846,1985
1411,4,14,8,0,2,3,6.425,0.093377128,174.6712,1987
684,3,15,8,0,2,3,8.31,0.115581112,177.5028,1987
1099,3,9,8,0,2,3,16.5,0.0,102.299,1987
731,2,15,6,1,0,3,10.395,0.112097216,59.022,1997
1446,3,7,8,0,2,3,13.85,0.085204025,118.9124,1987
1495,4,10,9,2,2,1,12.5,0.030012644,116.1176,1985
1375,3,7,7,1,1,3,5.305,0.0470198,182.7608,2004
1371,3,10,1,2,2,2,15.0,0.04492594,221.9456,1998
1329,1,3,9,2,2,1,12.5,0.048449768,185.5898,1985
646,4,4,9,2,2,1,12.5,0.069907412,36.9532,1985
1238,3,9,7,1,1,3,13.65,0.184132888,214.0902,2004
733,2,14,1,2,2,2,10.65,0.040123315,54.6272,1998
1377,0,4,7,1,1,3,10.1,0.046575743,62.1878,2004
1063,4,14,6,1,0,3,20.6,0.023452939,93.6778,1997
98,3,10,6,1,0,3,10.3,0.024896589,173.2422,1997
1502,2,13,7,1,1,3,6.26,0.031416038,112.5228,2004
935,4,15,6,1,0,3,7.485,0.06912372,109.2228,1997
1227,4,11,8,0,2,3,18.1,0.177820954,155.7288,1987
715,2,14,0,1,0,2,12.5,0.061900923,37.8506,1985
97,4,11,5,2,0,3,5.8,0.0,88.8172,1999
1240,4,10,8,0,2,3,13.3,0.021255857,119.1124,1987
40,4,14,9,2,2,1,12.5,0.071948252,48.8034,1985
713,3,15,3,2,2,0,15.85,0.007175526,40.848,2009
739,3,12,9,2,2,1,12.5,0.06239666,101.999,1985
38,2,15,9,2,2,1,12.5,0.058112049,45.5744,1985
465,4,9,1,2,2,2,11.6,0.02970149,179.3686,1998
897,3,15,2,2,1,3,9.6,0.027498277,260.2304,2007
104,4,6,2,2,1,3,4.59,0.071180921,114.186,2007
1423,4,14,8,0,2,3,21.35,0.077679213,97.2094,1987
737,3,10,1,2,2,2,7.52,0.073685833,183.895,1998
1360,4,13,7,1,1,3,15.7,0.160632642,57.8562,2004
416,3,14,8,0,2,3,15.7,0.018914599,59.6536,1987
732,3,15,7,1,1,3,17.0,0.01596229,230.8352,2004
1412,4,15,6,1,0,3,14.75,0.089322461,112.2518,1997
1361,3,9,4,2,1,3,8.1,0.134595967,38.448,2002
1286,3,10,5,2,0,3,18.2,0.0,243.0196,1999
939,4,13,5,2,0,3,17.1,0.03879778,166.3842,1999
1489,3,12,0,1,0,2,12.5,0.0,213.7218,1985
1108,1,10,6,1,0,3,5.26,0.041772386,165.0868,1997
1141,3,10,5,2,0,3,6.035,0.065886059,184.924,1999
727,3,9,4,2,1,3,17.35,0.027666863,87.9856,2002
405,4,8,7,1,1,3,12.15,0.079416624,36.2506,2004
1368,4,14,4,2,1,3,16.85,0.044504129,183.5266,2002
1424,3,15,7,1,1,3,11.15,0.085915295,170.779,2004
534,4,11,2,2,1,3,16.75,0.060888099,171.9106,2007
343,1,15,3,2,2,0,19.35,0.07707176,112.8518,2009
492,4,10,5,2,0,3,7.75,0.043306047,95.3436,1999
1319,4,15,2,2,1,3,19.75,0.034081551,211.7902,2007
91,3,12,9,2,2,1,12.5,0.05215787,114.4176,1985
1363,3,14,2,2,1,3,7.59,0.0,172.808,2007
1274,4,11,2,2,1,3,8.775,0.110532975,44.2428,2007
957,3,11,6,1,0,3,13.6,0.119176431,233.93,1997
1116,4,9,9,2,2,1,12.5,0.027038245,151.834,1985
1366,4,10,1,2,2,2,13.35,0.108714206,93.2804,1998
1318,4,10,8,0,2,3,12.65,0.03538128,230.701,1987
1378,4,13,4,2,1,3,6.635,0.027124299,172.9396,2002
350,3,12,0,1,0,2,12.5,0.095344543,152.3366,1985
1205,4,12,7,1,1,3,5.155,0.08318261,248.8776,2004
92,4,15,4,2,1,3,21.0,0.049405001,192.8478,2002
969,4,13,2,2,1,3,12.5,0.006803416,40.8112,2007
1102,4,14,3,2,2,0,8.785,0.026073405,121.4414,2009
1066,3,14,5,2,0,3,15.2,0.103939618,173.6054,1999
1370,4,10,3,2,2,0,19.7,0.078231229,181.466,2009
872,4,12,1,2,2,2,10.5,0.087966875,91.583,1998
1362,3,15,3,2,2,0,6.385,0.124214471,35.5874,2009
1352,3,9,2,2,1,3,8.1,0.019880322,88.0198,2007
1398,3,14,1,2,2,2,10.5,0.041829904,217.8508,1998
1473,2,6,5,2,0,3,8.67,0.065538317,141.8128,1999
1488,4,7,4,2,1,3,17.85,0.046729336,152.5682,2002
1355,4,14,0,1,0,2,12.5,0.0,186.0266,1985
1482,4,4,9,2,2,1,12.5,0.058150483,74.138,1985
1528,4,8,5,2,0,3,7.685,0.025517058,147.476,1999
498,3,1,0,1,0,2,12.5,0.0,183.7292,1985
1357,4,11,3,2,2,0,7.285,0.050167414,156.9288,2009
93,4,11,9,2,2,1,12.5,0.102015088,227.2352,1985
858,4,14,7,1,1,3,11.1,0.110651177,192.7846,2004
118,4,13,4,2,1,3,19.6,0.094352624,253.8698,2002
1354,3,14,5,2,0,3,6.76,0.029027743,81.396,1999
1367,3,7,3,2,2,0,12.0,0.020494302,101.2042,2009
1018,3,15,2,2,1,3,9.285,0.021125435,159.7578,2007
433,4,8,9,2,2,1,12.5,0.009830622,48.9034,1985
1334,4,9,6,1,0,3,4.905,0.0,197.7768,1997
1154,4,13,5,2,0,3,18.2,0.058559885,222.6456,1999
1183,4,8,4,2,1,3,10.3,0.117169698,156.163,2002
107,4,11,3,2,2,0,19.85,0.005256469,264.0884,2009
459,4,8,1,2,2,2,18.0,0.025860761,157.1604,1998
1364,4,8,2,2,1,3,7.565,0.054949947,54.993,2007
456,4,14,0,1,0,2,12.5,0.054457963,158.8578,1985
1008,3,12,9,2,2,1,12.5,0.098790484,85.8856,1985
1419,3,9,3,2,2,0,8.115,0.032289868,157.6972,2009
1531,4,15,6,1,0,3,8.8,0.071429389,207.4612,1997
1359,3,7,7,1,1,3,10.395,0.036876003,228.3352,2004
859,4,6,0,1,0,2,12.5,0.193086245,197.7084,1985
1179,4,9,1,2,2,2,7.725,0.079978878,248.3092,1998
37,4,12,6,1,0,3,9.3,0.066783292,183.0292,1997
978,3,5,8,0,2,3,5.94,0.029347924,188.4556,1987
456,4,14,8,0,2,3,6.055,0.0,160.1578,1987
1486,3,12,3,2,2,0,14.0,0.0,155.6656,2009
36,4,12,4,2,1,3,12.15,0.018447852,252.6698,2002
1519,4,8,9,2,2,1,12.5,0.103725396,261.7278,1985
457,4,2,8,0,2,3,11.15,0.073307104,65.2142,1987
1257,3,14,1,2,2,2,15.5,0.168661356,195.8768,1998
1214,4,13,5,2,0,3,17.7,0.051018257,125.2678,1999
1446,3,7,7,1,1,3,13.85,0.085258864,116.8124,2004
1187,4,11,8,0,2,3,18.7,0.057489563,84.7566,1987
129,4,14,3,2,2,0,16.1,0.034446714,253.3356,2009
1067,4,12,8,0,2,3,10.5,0.071198613,120.6098,1987
1179,4,9,5,2,0,3,7.725,0.047857249,249.2092,1999
1243,4,15,7,1,1,3,11.1,0.135116764,220.4482,2004
1493,4,2,0,1,0,2,12.5,0.047357161,51.9666,1985
826,3,10,3,2,2,0,14.85,0.054056872,123.2072,2009
460,3,9,3,2,2,0,13.0,0.083854075,198.7426,2009
1374,4,2,9,2,2,1,12.5,0.009728926,213.656,1985
128,4,14,4,2,1,3,6.78,0.066756194,187.324,2002
950,3,10,7,1,1,3,6.63,0.104001913,168.45,2004
824,4,8,2,2,1,3,18.2,0.164018678,44.9086,2007
1486,3,12,7,1,1,3,14.0,0.060415636,153.1656,2004
1197,4,5,2,2,1,3,19.5,0.128931187,154.6314,2007
127,3,10,8,0,2,3,7.855,0.161413005,35.2848,1987
348,4,15,3,2,2,0,7.945,0.01594096,163.121,2009
107,4,11,4,2,1,3,19.85,0.0,265.0884,2002
1470,2,14,7,1,1,3,9.8,0.106697143,175.637,2004
34,4,12,7,1,1,3,7.075,0.022562708,95.9068,2004
1173,4,11,5,2,0,3,11.65,0.174319632,55.5298,1999
1157,3,6,1,2,2,2,13.0,0.075295456,174.4054,1998
1505,4,11,0,1,0,2,12.5,0.063266852,120.6782,1985
822,4,15,5,2,0,3,17.5,0.052525654,104.399,1999
1026,4,14,6,1,0,3,9.6,0.036285125,141.2154,1997
701,4,13,6,1,0,3,8.895,0.12471467,111.4544,1997
131,4,8,3,2,2,0,11.395,0.021694101,150.0708,2009
821,2,5,7,1,1,3,15.0,0.046366458,119.9414,2004
426,4,15,7,1,1,3,18.2,0.012605492,137.818,2004
427,4,8,4,2,1,3,8.42,0.112498699,62.8168,2002
1272,4,14,3,2,2,0,8.775,0.021691386,110.5228,2009
1225,4,13,9,2,2,1,12.5,0.074046742,229.801,1985
1363,3,14,1,2,2,2,7.59,0.193086245,173.708,1998
1478,4,11,2,2,1,3,18.35,0.033401862,152.234,2007
429,4,11,8,0,2,3,17.25,0.042206477,170.2764,1987
126,4,13,8,0,2,3,9.195,0.048019877,104.2622,1987
1491,4,6,8,0,2,3,10.1,0.167016095,241.5512,1987
1447,4,13,4,2,1,3,19.2,0.077664737,195.511,2002
477,3,11,7,1,1,3,5.75,0.075155997,114.1176,2004
1479,4,12,7,1,1,3,13.65,0.039816816,34.1558,2004
1538,4,15,3,2,2,0,21.2,0.070964186,175.637,2009
946,3,7,8,0,2,3,9.5,0.022040367,194.1452,1987
819,4,8,4,2,1,3,19.35,0.027770577,63.1168,2002
1380,1,15,7,1,1,3,7.42,0.025735975,187.7872,2004
598,4,12,4,2,1,3,19.0,0.112150406,105.2622,2002
1263,4,5,8,0,2,3,11.0,0.105748691,123.1046,1987
434,3,10,6,1,0,3,15.5,0.025370468,81.1934,1997
591,3,14,9,2,2,1,12.5,0.063508168,113.8492,1985
125,4,11,5,2,0,3,6.92,0.038513862,61.5852,1999
817,3,15,9,2,2,1,12.5,0.070362085,95.112,1985
438,3,14,8,0,2,3,20.0,0.028100349,46.9744,1987
930,3,11,3,2,2,0,10.895,0.009661057,122.973,2009
694,4,11,9,2,2,1,12.5,0.044708228,86.2198,1985
816,3,11,5,2,0,3,15.6,0.099297902,60.5194,1999
1009,4,8,7,1,1,3,7.93,0.071122419,43.7086,2004
1368,4,14,7,1,1,3,16.85,0.0,185.3266,2004
546,3,14,0,1,0,2,12.5,0.051920175,140.9838,1985
900,4,11,5,2,0,3,16.0,0.057148803,224.3404,1999
1133,1,7,9,2,2,1,12.5,0.009820129,152.7366,1985
1379,3,3,2,2,1,3,7.06,0.044148717,56.9904,2007
440,4,13,0,1,0,2,12.5,0.018148732,210.1954,1985
1148,4,4,6,1,0,3,18.35,0.015304311,105.7938,1997
124,4,15,6,1,0,3,20.35,0.141816013,122.2072,1997
492,4,10,8,0,2,3,7.75,0.04320284,95.6436,1987
123,0,13,6,1,0,3,7.475,0.075727897,154.7656,1997
1029,4,8,7,1,1,3,10.895,0.020947887,257.5672,2004
1431,4,13,1,2,2,2,12.6,0.012480591,186.2556,1998
809,4,13,5,2,0,3,15.25,0.06127993,129.6968,1999
147,3,14,7,1,1,3,16.35,0.062399603,224.7062,2004
1373,3,9,7,1,1,3,20.0,0.104063695,104.5622,2004
1160,2,13,7,1,1,3,11.3,0.047708667,178.366,2004
1372,4,11,4,2,1,3,9.27,0.061912597,150.105,2002
1318,4,10,2,2,1,3,12.65,0.035611045,228.301,2007
1351,3,10,6,1,0,3,10.395,0.091172403,48.6008,1997
105,4,15,9,2,2,1,12.5,0.009963834,250.8408,1985
512,4,12,4,2,1,3,17.1,0.032694281,147.8392,2002
385,0,13,0,1,0,2,12.5,0.0,117.515,1985
1534,4,15,3,2,2,0,15.6,0.025302804,176.8054,2009
1400,4,13,5,2,0,3,5.21,0.011027014,260.6962,1999
1509,2,13,9,2,2,1,12.5,0.0,36.2848,1985
856,4,15,3,2,2,0,18.5,0.052280828,117.3124,2009
1332,4,7,8,0,2,3,20.35,0.083729547,184.4292,1987
1200,3,12,5,2,0,3,19.2,0.094064368,187.0214,1999
1402,4,14,2,2,1,3,7.51,0.017527666,228.001,2007
716,3,3,4,2,1,3,21.2,0.007055259,175.4738,2002
1350,3,15,5,2,0,3,17.6,0.041445492,35.219,1999
507,3,15,7,1,1,3,16.0,0.172726426,156.7972,2004
1536,4,7,3,2,2,0,15.2,0.084284513,254.933,2009
509,4,15,1,2,2,2,13.35,0.06448577,239.4564,1998
1484,3,15,7,1,1,3,15.6,0.035499428,115.7518,2004
1506,2,12,9,2,2,1,12.5,0.084343183,39.7796,1985
1445,3,15,3,2,2,0,6.785,0.023068402,209.7928,2009
586,4,14,2,2,1,3,20.85,0.021450443,103.6306,2007
510,4,13,9,2,2,1,12.5,0.070227182,217.1192,1985
627,4,6,6,1,0,3,9.395,0.159334462,224.372,1997
334,4,12,9,2,2,1,12.5,0.032468955,236.1906,1985
1214,4,13,2,2,1,3,17.7,0.051227193,127.2678,2007
511,4,13,8,0,2,3,16.35,0.034643462,127.402,1987
